Timestamp,TP9,AF7,AF8,TP10,Right AUX
1700342358.697,0.000,-1000.000,-528.809,-259.766,0.000
1700342358.701,-252.441,-948.242,-386.719,-608.398,0.000
1700342358.705,33.691,-751.465,-257.324,-23.926,0.000
1700342358.709,353.027,-844.727,-338.867,374.023,0.000
1700342358.713,-66.895,-934.082,-365.234,-427.734,0.000
1700342358.717,-377.930,-865.234,-327.637,-946.777,0.000
1700342358.721,26.367,-834.961,-317.871,-265.625,0.000
1700342358.725,399.902,-869.141,-329.102,382.812,0.000
1700342358.729,32.227,-892.090,-310.059,-196.289,0.000
1700342358.733,-294.434,-953.125,-409.668,-796.387,0.000
1700342358.737,-31.250,-991.211,-357.422,-333.496,0.000
1700342358.740,500.488,-982.422,-419.434,572.754,0.000
1700342358.744,275.879,-930.176,-453.613,270.996,0.000
1700342358.748,-429.199,-895.996,-313.965,-769.043,0.000
1700342358.752,-275.391,-896.973,-345.703,-540.039,0.000
1700342358.756,175.293,-762.207,-281.738,322.754,0.000
1700342358.760,135.742,-635.742,-229.004,336.426,0.000
1700342358.764,-351.562,-559.082,-236.328,-496.582,0.000
1700342358.768,-328.125,-825.195,-361.328,-544.434,0.000
1700342358.772,94.238,-912.109,-345.215,259.766,0.000
1700342358.776,126.465,-638.672,-303.223,425.293,0.000
1700342358.779,-138.672,-852.051,-375.488,-193.359,0.000
1700342358.783,-276.855,-1000.000,-486.328,-501.465,0.000
1700342358.787,162.598,-969.727,-582.520,221.680,0.000
1700342358.791,204.102,-912.109,-377.930,487.793,0.000
1700342358.795,-327.637,-931.641,-385.742,-325.195,0.000
1700342358.799,-548.340,-992.188,-635.254,-882.812,0.000
1700342358.803,-379.395,-992.188,-687.500,-565.430,0.000
1700342358.807,-197.266,-977.051,-570.801,-58.105,0.000
1700342358.811,-465.820,-968.750,-621.582,-371.094,0.000
1700342358.815,-858.398,-998.535,-750.977,-979.004,0.000
1700342358.819,-942.871,-1000.000,-728.027,-911.621,0.000
1700342358.822,-812.012,-998.535,-689.941,-258.301,0.000
1700342358.826,-801.758,-1000.000,-759.766,31.738,0.000
1700342358.830,-985.352,-1000.000,-889.160,-333.008,0.000
1700342358.834,-1000.000,-999.512,-810.059,-560.059,0.000
1700342358.838,-943.359,-998.535,-557.617,-41.016,0.000
1700342358.842,-863.281,-1000.000,-581.543,660.156,0.000
1700342358.846,-941.406,-999.512,-664.551,292.969,0.000
1700342358.850,-1000.000,-1000.000,-651.367,-63.477,0.000
1700342358.854,-901.367,-983.887,-536.133,554.688,0.000
1700342358.858,-545.410,-977.051,-481.445,999.512,0.000
1700342358.862,-549.316,-1000.000,-553.223,873.535,0.000
1700342358.865,-930.176,-1000.000,-583.984,625.488,0.000
1700342358.869,-831.055,-994.629,-485.352,770.508,0.000
1700342358.873,-249.023,-998.535,-526.855,999.512,0.000
1700342358.877,-108.398,-1000.000,-607.910,939.941,0.000
1700342358.881,-756.348,-998.047,-477.051,649.414,0.000
1700342358.885,-764.160,-1000.000,-503.418,744.629,0.000
1700342358.889,-142.090,-1000.000,-575.195,986.816,0.000
1700342358.893,-147.461,-988.770,-563.477,995.605,0.000
1700342358.897,-630.371,-997.070,-535.156,753.906,0.000
1700342358.901,-867.676,-979.492,-502.441,627.441,0.000
1700342358.904,-449.707,-984.375,-467.285,948.242,0.000
1700342358.908,-258.789,-803.223,-384.277,987.793,0.000
1700342358.912,-695.801,-774.414,-355.469,928.711,0.000
1700342358.916,-936.523,-993.652,-430.176,913.086,0.000
1700342358.920,-538.086,-998.047,-427.734,962.402,0.000
1700342358.924,-215.820,-989.258,-360.840,971.191,0.000
1700342358.928,-516.602,-1000.000,-338.379,960.449,0.000
1700342358.932,-980.957,-937.500,-267.090,940.430,0.000
1700342358.936,-678.223,-970.215,-363.281,958.008,0.000
1700342358.940,-257.812,-810.547,-226.562,970.215,0.000
1700342358.944,-542.480,-441.406,100.586,964.355,0.000
1700342358.947,-816.406,-585.938,-41.992,955.078,0.000
1700342358.951,-684.082,-847.656,-207.031,961.914,0.000
1700342358.955,-255.859,-623.535,-34.668,963.379,0.000
1700342358.959,-92.285,-457.031,42.480,978.516,0.000
1700342358.963,-320.312,-738.281,-204.590,904.785,0.000
1700342358.967,-379.395,-1000.000,-417.480,882.812,0.000
1700342358.971,-133.789,-933.105,-317.383,970.215,0.000
1700342358.975,50.293,-686.035,-197.266,967.773,0.000
1700342358.979,-24.902,-797.852,-367.188,937.500,0.000
1700342358.983,-125.977,-1000.000,-599.609,776.855,0.000
1700342358.987,-148.926,-881.348,-383.301,775.391,0.000
1700342358.990,96.680,-528.809,-256.348,983.398,0.000
1700342358.994,187.988,-704.102,-409.668,946.289,0.000
1700342358.998,-178.711,-989.746,-504.883,314.941,0.000
1700342359.002,-255.859,-784.180,-357.910,306.641,0.000
1700342359.006,159.668,-569.824,-292.969,954.590,0.000
1700342359.010,323.242,-788.086,-415.527,978.516,0.000
1700342359.014,-20.996,-1000.000,-455.566,491.211,0.000
1700342359.018,-217.285,-955.078,-387.207,454.590,0.000
1700342359.022,115.234,-712.402,-223.145,919.434,0.000
1700342359.026,585.449,-816.406,-411.133,999.512,0.000
1700342359.029,238.281,-992.188,-521.484,666.504,0.000
1700342359.033,-241.699,-952.637,-360.840,310.547,0.000
1700342359.037,185.547,-954.590,-320.312,776.855,0.000
1700342359.041,463.867,-850.098,-266.113,999.512,0.000
1700342359.045,113.770,-686.035,-269.043,684.082,0.000
1700342359.049,-253.418,-637.207,-270.508,117.676,0.000
1700342359.053,54.688,-830.566,-315.430,502.930,0.000
1700342359.057,428.711,-801.758,-289.062,999.512,0.000
1700342359.061,313.965,-843.262,-364.258,834.473,0.000
1700342359.065,-121.582,-993.652,-411.133,22.949,0.000
1700342359.069,-160.645,-963.379,-440.430,-84.473,0.000
1700342359.072,364.258,-984.863,-519.043,795.410,0.000
1700342359.076,153.809,-850.098,-402.832,641.113,0.000
1700342359.080,-404.297,-876.953,-430.176,-329.590,0.000
1700342359.084,-370.605,-1000.000,-536.621,-469.238,0.000
1700342359.088,-92.773,-963.379,-511.719,268.066,0.000
1700342359.092,-3.906,-938.965,-462.402,604.492,0.000
1700342359.096,-256.836,-1000.000,-577.148,-66.895,0.000
1700342359.100,-555.176,-997.070,-574.707,-713.379,0.000
1700342359.104,-347.168,-973.145,-503.906,-109.375,0.000
1700342359.108,32.715,-996.582,-566.895,778.320,0.000
1700342359.111,-281.738,-1000.000,-483.398,316.895,0.000
1700342359.115,-467.285,-1000.000,-666.992,-214.844,0.000
1700342359.119,-245.605,-994.629,-678.711,192.383,0.000
1700342359.123,-213.379,-872.070,-339.844,670.410,0.000
1700342359.127,-171.875,-861.328,-421.387,587.402,0.000
1700342359.131,-420.410,-1000.000,-524.902,-221.191,0.000
1700342359.135,-501.953,-980.469,-416.504,-349.121,0.000
1700342359.139,-155.273,-793.457,-324.707,515.137,0.000
1700342359.143,65.918,-829.102,-401.855,876.465,0.000
1700342359.147,-231.445,-1000.000,-531.250,171.387,0.000
1700342359.151,-396.973,-1000.000,-560.547,-173.340,0.000
1700342359.154,-22.949,-995.605,-517.090,558.105,0.000
1700342359.158,162.109,-1000.000,-532.227,999.512,0.000
1700342359.162,-118.652,-998.535,-642.090,468.750,0.000
1700342359.166,-552.734,-1000.000,-623.047,-320.801,0.000
1700342359.170,-498.047,-974.121,-478.516,31.738,0.000
1700342359.174,-85.938,-966.797,-485.840,897.461,0.000
1700342359.178,-271.973,-994.629,-541.504,555.176,0.000
1700342359.182,-796.387,-995.605,-480.469,-358.887,0.000
1700342359.186,-613.770,-995.605,-478.027,30.762,0.000
1700342359.190,-125.000,-965.820,-455.078,907.715,0.000
1700342359.194,-239.746,-958.984,-417.480,759.277,0.000
1700342359.197,-679.688,-991.211,-466.309,-0.977,0.000
1700342359.201,-597.168,-999.512,-522.949,90.332,0.000
1700342359.205,31.738,-1000.000,-604.492,853.516,0.000
1700342359.209,97.168,-988.770,-599.121,867.676,0.000
1700342359.213,-598.633,-965.332,-418.945,30.273,0.000
1700342359.217,-715.820,-1000.000,-503.418,-278.809,0.000
1700342359.221,-345.215,-978.516,-470.215,540.039,0.000
1700342359.225,-177.734,-898.438,-391.602,999.512,0.000
1700342359.229,-475.586,-942.383,-421.387,388.672,0.000
1700342359.233,-688.965,-1000.000,-493.652,-238.770,0.000
1700342359.236,-371.582,-986.328,-512.695,283.691,0.000
1700342359.240,-101.562,-969.238,-434.082,958.008,0.000
1700342359.244,-278.320,-989.746,-478.027,521.973,0.000
1700342359.248,-498.535,-1000.000,-633.789,-268.066,0.000
1700342359.252,-256.836,-1000.000,-669.922,41.504,0.000
1700342359.256,-166.016,-875.488,-451.172,607.910,0.000
1700342359.260,-288.574,-892.090,-434.082,466.309,0.000
1700342359.264,-493.164,-1000.000,-601.074,-266.602,0.000
1700342359.268,-641.602,-937.012,-578.125,-557.129,0.000
1700342359.272,-398.926,-718.750,-379.883,177.734,0.000
1700342359.276,-218.262,-565.918,-364.746,550.781,0.000
1700342359.279,-402.832,-812.500,-487.305,-72.266,0.000
1700342359.283,-614.746,-1000.000,-523.438,-551.758,0.000
1700342359.287,-429.688,-862.793,-406.250,35.156,0.000
1700342359.291,-80.566,-852.051,-432.617,786.133,0.000
1700342359.295,-67.383,-991.211,-617.676,520.996,0.000
1700342359.299,-446.777,-1000.000,-599.609,-299.316,0.000
1700342359.303,-507.812,-884.766,-403.809,-205.566,0.000
1700342359.307,-92.773,-657.227,-323.242,677.246,0.000
1700342359.311,23.926,-829.590,-466.309,681.641,0.000
1700342359.315,-406.738,-1000.000,-509.277,-272.949,0.000
1700342359.319,-567.871,-825.684,-382.812,-391.602,0.000
1700342359.322,-45.410,-762.695,-382.324,650.879,0.000
1700342359.326,93.750,-928.711,-444.336,819.824,0.000
1700342359.330,-351.074,-974.121,-457.520,-145.020,0.000
1700342359.334,-497.070,-877.930,-415.527,-414.062,0.000
1700342359.338,2.441,-853.027,-407.715,505.859,0.000
1700342359.342,340.820,-1000.000,-484.375,958.984,0.000
1700342359.346,-94.727,-1000.000,-458.008,202.148,0.000
1700342359.350,-472.168,-940.918,-429.688,-427.734,0.000
1700342359.354,-71.777,-954.590,-478.516,299.805,0.000
1700342359.358,316.895,-980.957,-474.609,988.770,0.000
1700342359.361,-123.535,-874.512,-387.695,339.355,0.000
1700342359.365,-500.977,-911.133,-439.453,-438.477,0.000
1700342359.369,-198.730,-1000.000,-478.027,41.504,0.000
1700342359.373,132.324,-832.520,-446.777,902.344,0.000
1700342359.377,-95.703,-725.098,-362.305,562.500,0.000
1700342359.381,-377.441,-961.426,-450.195,-221.191,0.000
1700342359.385,-324.707,-1000.000,-475.586,-161.621,0.000
1700342359.389,35.645,-1000.000,-452.148,707.031,0.000
1700342359.393,-21.484,-868.164,-360.352,758.789,0.000
1700342359.397,-518.066,-684.082,-273.438,-260.742,0.000
1700342359.401,-265.137,-943.848,-564.453,-212.402,0.000
1700342359.404,117.676,-917.480,-537.109,616.211,0.000
1700342359.408,-25.879,-617.188,-241.211,728.027,0.000
1700342359.412,-221.191,-750.000,-377.441,131.836,0.000
1700342359.416,-390.625,-994.629,-459.961,-425.781,0.000
1700342359.420,-211.914,-772.949,-296.387,43.457,0.000
1700342359.424,96.680,-561.035,-270.020,766.602,0.000
1700342359.428,21.973,-796.875,-384.766,462.891,0.000
1700342359.432,-280.762,-1000.000,-461.426,-324.219,0.000
1700342359.436,-196.289,-981.934,-435.059,-103.516,0.000
1700342359.440,166.504,-968.750,-370.605,768.555,0.000
1700342359.444,179.199,-997.559,-476.562,709.961,0.000
1700342359.447,-62.012,-1000.000,-604.492,-83.984,0.000
1700342359.451,-251.953,-984.375,-458.984,-397.949,0.000
1700342359.455,-49.316,-748.535,-300.781,274.902,0.000
1700342359.459,209.473,-723.633,-395.996,708.984,0.000
1700342359.463,-83.008,-978.516,-502.441,-75.195,0.000
1700342359.467,-336.426,-986.816,-435.059,-633.789,0.000
1700342359.471,-29.297,-708.496,-324.219,95.215,0.000
1700342359.475,284.668,-687.012,-302.734,796.387,0.000
1700342359.479,11.719,-959.961,-421.875,181.641,0.000
1700342359.483,-289.062,-993.652,-538.574,-521.973,0.000
1700342359.486,-110.840,-994.141,-442.383,-46.875,0.000
1700342359.490,329.102,-986.328,-534.180,840.332,0.000
1700342359.494,217.285,-1000.000,-619.141,544.922,0.000
1700342359.498,-450.195,-972.656,-408.203,-613.281,0.000
1700342359.502,-396.973,-929.688,-378.418,-450.195,0.000
1700342359.506,-0.488,-822.754,-313.477,496.582,0.000
1700342359.510,-62.500,-628.906,-266.602,404.297,0.000
1700342359.514,-427.246,-756.836,-371.094,-494.629,0.000
1700342359.518,-431.641,-951.172,-389.160,-613.770,0.000
1700342359.522,-27.344,-868.652,-345.703,285.156,0.000
1700342359.526,53.223,-677.734,-356.445,570.312,0.000
1700342359.529,-200.684,-873.535,-436.035,-163.086,0.000
1700342359.533,-331.543,-1000.000,-509.766,-637.207,0.000
1700342359.537,64.453,-971.680,-506.348,131.348,0.000
1700342359.541,232.910,-919.922,-369.141,649.414,0.000
1700342359.545,-159.668,-857.910,-346.680,-149.902,0.000
1700342359.549,-278.809,-920.410,-524.414,-766.113,0.000
